RowID,Sales
1,2634.245
2,2944.2043
3,5779.7266
4,2945.0437
5,5036.5044
6,4935.951
7,3234.769
8,5126.58
9,4750.906
10,4414.2563
11,3262.426
12,3327.8604
13,2658.578
14,4658.254
15,2734.168
16,3429.962
17,3904.0088
18,3648.4736
19,2827.2935
20,2970.893
21,2444.5312
22,3196.2056
23,2411.5898
24,1804.9823
25,3853.7573
26,4285.5903
27,1517.0316
28,1449.421
29,1807.8442
30,1521.7382
31,2382.139
32,3086.804
33,4465.965
34,4658.8486
35,6028.599
36,6218.0557
37,5905.939
38,5715.7104
39,7029.5713
40,5323.8
41,2972.3948
42,4940.423
43,4456.8433
44,4387.5625
45,3244.6472
46,4485.5825
47,2509.1543
48,2292.7266
49,4168.718
50,5591.937
51,3343.7822
52,3187.4749
53,6900.7744
54,3003.811
55,4560.1973
56,6040.034
57,2892.5354
58,5335.4253
59,6157.2046
60,3400.1382
61,3382.0066
62,3147.1965
63,2725.57
64,5480.807
65,3608.7732
66,3175.555
67,4676.345
68,4793.1904
69,3478.5864
70,2377.514
71,2442.1062
72,1751.0005
73,3742.935
74,2587.0103
75,1723.2721
76,1610.706
77,5411.852
78,3479.2104
79,4255.801
80,4026.9192
81,3626.9375
82,3560.874
83,3872.78
84,4360.524
85,6841.1064
86,4924.121
87,3227.2483
88,3204.368
89,5639.465
90,6329.546
91,3161.34
92,2520.5024
93,3723.318
94,3809.8599
95,4654.4927
96,4369.4053
97,4058.9329
98,4741.923
99,1705.9462
100,1843.3767
101,4982.626
102,3305.7395
103,4483.3867
104,3496.3354
105,2627.5884
106,2302.1262
107,5988.054
108,6070.5176
109,2283.236
110,2302.3813
111,2493.3616
112,3424.2776
113,1552.2405
114,1652.1907
115,2441.865
116,2278.2002
117,2217.0654
118,3450.749
119,2320.5916
120,2497.0396
121,4513.5137
122,7890.929
123,3421.2468
124,3752.297
125,3440.7095
126,3313.7847
127,2611.009
128,3785.2378
129,4442.2637
130,3166.64
131,3130.0337
132,3747.1794
133,4815.61
134,4891.7114
135,7130.824
136,7123.6094
137,4897.4717
138,4857.165
139,6721.8584
140,6708.237
141,2954.2632
142,3031.0051
143,1487.3334
144,1572.6642
145,2964.7632
146,3210.8235
147,3139.176
148,3972.847
149,2905.5413
150,4151.2993
