RowID,Sales
1,3969.33
2,4163.29
3,5665.01
4,3803.01
5,3171.92
6,3184.43
7,3852.84
8,5194.57
9,4241.94
10,4175.89
11,4089.66
12,4190.58
13,2568.4
14,4395.05
15,3132.25
16,3389.83
17,3137.87
18,3090.51
19,2799.49
20,2698.34
21,3304.19
22,4941.05
23,3316.1
24,2307.77
25,3470.34
26,4073.7
27,1604.83
28,1684.95
29,2858.87
30,2530.33
31,2527.41
32,2578.16
33,3829.99
34,3726.75
35,5334.83
36,5422.55
37,5382.14
38,6058.71
39,4921.77
40,4573.61
41,3227.11
42,4283.45
43,4320.82
44,4402.85
45,3609.91
46,4978.51
47,2288.6
48,2424.15
49,3742.67
50,4893.27
51,3924.33
52,3874.37
53,4947.74
54,3933.04
55,4448.88
56,5457.69
57,2336.05
58,4909.77
59,5875.94
60,3891.46
61,4043.29
62,4578.82
63,2943.68
64,4777.43
65,3928.75
66,3490.78
67,2804.06
68,3539.5
69,3653.68
70,2456.17
71,3516.92
72,2698.41
73,3470.35
74,3201.84
75,1710.62
76,1718.69
77,5859.48
78,4068.72
79,4005.27
80,3755.38
81,3747.04
82,4663.81
83,4325.93
84,4726.13
85,5412.63
86,3766.83
87,3688.85
88,3555.69
89,4867.59
90,4538.36
91,3893.78
92,2717.5
93,3664.43
94,3759.81
95,4424.07
96,4288.03
97,3895.93
98,3907.14
99,2201.69
100,2618.86
101,4150.67
102,3386.08
103,4470.71
104,3739.11
105,3099.54
106,2803.04
107,4711.74
108,5081.82
109,2091.48
110,2140.01
111,3057.52
112,3831.44
113,2898.57
114,1949.13
115,3119.71
116,2729.56
117,2675.42
118,4415.86
119,2467.2
120,3037.32
121,4391.12
122,6700.42
123,3544.25
124,3620.13
125,4223.67
126,3837.09
127,3283.35
128,4265.87
129,4491.67
130,3590.22
131,4172.18
132,3617.29
133,2607.57
134,2947.38
135,5524.41
136,5977.66
137,3572.03
138,3301.02
139,5880.95
140,5745.03
141,4755.16
142,4432.43
143,1610.64
144,1687.06
145,3452.97
146,3749.05
147,3333.97
148,4384.5
149,3078.21
150,4215.53
