RowID,Sales
1,3764.3699638671874
2,4046.3661972656246
3,5820.504564453126
4,3517.3198271484375
5,3564.2633593749997
6,3534.094767578125
7,3651.1396572265626
8,5536.6350957031245
9,4495.1983281249995
10,4306.184860351563
11,4159.784741210937
12,4110.745986328126
13,2362.195431152344
14,4439.395540039062
15,3055.8895712890626
16,3413.500904296875
17,3338.7211845703123
18,3030.146113
19,2744.324697265625
20,2684.3451752929686
21,2781.452344
22,4159.907245117187
23,3261.332278320312
24,2181.0342583007814
25,3729.0665156249997
26,3889.0279550781247
27,1764.4863159179686
28,1594.3759692382812
29,2711.9136835937497
30,2313.8790820312497
31,2410.455859
32,2652.6110224609374
33,4012.0362275390626
34,4005.781475585937
35,5312.115916015625
36,6053.281309
37,5384.046072265624
38,5506.385733398438
39,5236.462142578124
40,4900.9773808593745
41,3199.986056640625
42,4008.932416015625
43,4497.019116210937
44,4272.827940429687
45,3293.7160009765626
46,5048.526470703125
47,2442.3998701171877
48,2521.149677734375
49,3820.7993115234376
50,4612.482244140625
51,3709.0642900390626
52,3349.615017578125
53,5590.205671874999
54,3886.0815351562496
55,4515.059727
56,6016.150005859375
57,2454.5940942382813
58,5206.300068359375
59,6000.855109374999
60,3786.8811923828125
61,4253.685881835938
62,4463.440791015625
63,2614.0361728515627
64,4742.683695
65,3518.099380859375
66,3182.8490751953123
67,3096.033149414063
68,3638.367690429687
69,3681.793086
70,2574.568547
71,3229.5038818359376
72,2452.9127495117186
73,3402.891530273437
74,2945.4358364257814
75,1857.1661430664062
76,1857.6169184570313
77,5537.964357421875
78,3983.1077333984376
79,4289.560502929688
80,3983.2921904296873
81,3665.5828876953124
82,4777.42132
83,4124.293645
84,4704.359522460938
85,5563.503275390625
86,4151.088164062499
87,3558.575811523437
88,3489.5580224609375
89,5077.4276093749995
90,4900.065965
91,3133.7183676757813
92,2336.0018515624997
93,3400.8697646484375
94,3574.479566
95,4650.648438476563
96,4186.370202148437
97,4011.8841279296876
98,4478.497130859375
99,2297.533681640625
100,2738.834846679688
101,3786.5641630859373
102,3661.5852529296876
103,4425.024549804688
104,3641.4462275390624
105,2969.0680078124997
106,2516.213204589844
107,4867.942969
108,5232.168189453125
109,2135.1564213867186
110,2304.381997558594
111,2891.7686923828123
112,3813.754203
113,2569.197821777344
114,1895.7082026367186
115,3000.664822265625
116,2862.5850205078123
117,2513.237122558594
118,3889.280961
119,2547.0522685546875
120,2992.5291357421875
121,4529.343842773438
122,6393.348169921875
123,3561.567713867187
124,3560.9937099609374
125,4218.236094726562
126,4085.7120771484374
127,3194.850040039062
128,4347.693102539062
129,4380.259768554688
130,3487.018060546875
131,4152.589920898437
132,3738.6206396484376
133,3099.6561826171874
134,3395.0877275390626
135,5587.424355
136,6092.068830078125
137,4051.5447412109374
138,3512.62132
139,5855.585849609375
140,5708.178990234375
141,4123.101180664062
142,3978.2511054687498
143,1572.5008037109374
144,1639.9812495117187
145,3776.770900390625
146,3647.550517578125
147,2940.1707187499997
148,4271.083930664063
149,2614.4070112304685
150,4326.902612304688
