RowID,Sales
1,3832.502716453901
2,4375.570212209784
3,4811.824333942401
4,4342.389277953302
5,3435.3957561672255
6,3187.118721041636
7,3796.34501343824
8,4950.763005045465
9,4125.926363107346
10,4011.112265908742
11,3893.970991044747
12,3818.2966666572966
13,2779.1806701022833
14,4964.136066429483
15,2511.3269592222255
16,2767.774188597842
17,2453.3435924756236
18,2204.928229021579
19,2208.8013787320356
20,3031.2185342545995
21,2033.4714271101636
22,2658.365267664875
23,2318.0688006083697
24,2036.6382492747357
25,3210.900425932907
26,3679.0714075371775
27,1365.6720686362
28,1365.7640150380146
29,1355.5319035248756
30,1773.8920183598202
31,2074.1352741951296
32,1834.7688092957828
33,3717.371018843915
34,3743.673327534618
35,3900.5857550602564
36,5158.854941097981
37,4492.908570515532
38,4482.974600282664
39,6079.799131226086
40,5349.043160341253
41,1878.6381506006517
42,2668.6946803072938
43,3587.0092081818907
44,3087.8997826118775
45,2295.3368944553445
46,3439.546318307496
47,2113.4983157496285
48,2317.1594233249234
49,3576.7498972505205
50,4151.7945593699515
51,3612.5487420134486
52,3181.3761898582393
53,7380.0025081865715
54,5116.23918514473
55,5078.657931459757
56,6871.327903510766
57,4881.3260229368025
58,6504.602606053747
59,6532.784357304499
60,6591.899029919455
61,3840.892229618743
62,4537.516994035823
63,3703.2780424483353
64,3963.034028097374
65,3745.959754726495
66,3648.2979039324023
67,2469.8376082578475
68,2286.3844946589697
69,3560.241835906513
70,2097.199453559905
71,3739.4938211401545
72,1356.67512618694
73,3709.5116575487764
74,3046.021231919487
75,1687.078676077749
76,1757.1216594059829
77,4008.197406030939
78,4953.676077852566
79,3952.7601539711018
80,4528.195098619066
81,4155.314496235212
82,4952.126366061075
83,4815.53716376187
84,5501.760735805289
85,4761.204932364471
86,4474.498052038366
87,3605.404902449801
88,3533.005440000207
89,5105.036203588943
90,4756.738724328611
91,2947.02725346693
92,1684.0519736346332
93,2598.4725635651002
94,2801.3944494995776
95,4844.114092500934
96,4327.004278253157
97,2756.3499695283076
98,3841.92952891289
99,2143.0135252289656
100,2398.738590706058
101,2858.3771298053853
102,3111.8145311973767
103,2443.7673911442844
104,2366.278393571253
105,2061.579952297323
106,1138.2807351275312
107,2975.504920294231
108,3773.702298540141
109,1931.0222216220748
110,2037.6382775371044
111,2940.761100343989
112,3020.701541167929
113,1592.9767524526671
114,1338.0320346222782
115,2600.922389169783
116,2728.028704541534
117,1856.4168927646613
118,3182.6676716131287
119,2585.906958996149
120,2842.153127763069
121,3697.3909208505165
122,6049.248221017709
123,3110.3762125748244
124,2701.139942457517
125,3609.9537846596995
126,2689.8178198153973
127,2473.7841344248754
128,3519.8000698820933
129,4855.183501917108
130,3258.2240288831663
131,4467.889503855501
132,3559.6273698336013
133,2666.1938962994504
134,2693.9772328759227
135,7089.193593827827
136,7154.608818215288
137,4050.746228047124
138,3880.0341138404283
139,6607.5239311124915
140,6545.444205904994
141,4242.686221535322
142,5079.301911942995
143,1537.8206666303563
144,1598.5582470262616
145,5325.483608708539
146,5011.656842367954
147,3121.9397361435745
148,3264.4565648337207
149,3330.8065411788684
150,5410.59142248348
