RowID,Sales
1,3483.3484
2,3675.1873
3,5295.446
4,4327.231
5,4574.07
6,4536.505
7,3301.029
8,4928.935
9,5795.486
10,5628.297
11,4316.9243
12,4172.5527
13,2985.735
14,4904.2256
15,2672.9895
16,3329.8828
17,3382.5288
18,2743.9204
19,2857.3208
20,3085.52
21,2703.7434
22,3517.8997
23,3478.7192
24,2306.132
25,4247.429
26,4659.3374
27,1426.2781
28,1678.2512
29,1893.0496
30,2192.9768
31,2929.2822
32,2515.6914
33,4751.5264
34,3753.671
35,5090.459
36,7252.2627
37,4617.371
38,4534.5137
39,6540.305
40,5593.096
41,2207.937
42,3918.5754
43,3949.122
44,3444.7197
45,2327.9458
46,4016.3025
47,2476.7969
48,2476.1497
49,3601.6934
50,4599.892
51,3823.4148
52,3303.3745
53,8176.5137
54,6034.4204
55,4947.9966
56,7254.293
57,4283.262
58,7705.799
59,7587.3853
60,6866.4863
61,4299.1953
62,4543.1235
63,3753.4373
64,4562.7637
65,4796.7627
66,4190.675
67,2765.111
68,2813.1367
69,4004.7253
70,2293.4624
71,3724.4487
72,2137.605
73,3753.4944
74,3178.5305
75,2157.3481
76,2105.8665
77,3906.891
78,4695.036
79,5334.621
80,4402.506
81,4472.724
82,5908.2065
83,4684.0254
84,5290.2144
85,4976.2197
86,4597.7446
87,4041.6106
88,3860.1213
89,5104.29
90,5019.666
91,2901.7236
92,1489.2917
93,2909.907
94,3215.245
95,5211.0938
96,4010.4124
97,3345.6987
98,4085.3398
99,2562.6868
100,2575.6567
101,2878.823
102,3576.5608
103,2762.0723
104,2643.278
105,1945.9469
106,1228.3967
107,3434.3037
108,3997.229
109,2366.2761
110,2479.8582
111,2965.318
112,3402.5698
113,1654.263
114,1960.799
115,3014.31
116,3202.8494
117,1948.9906
118,3446.7856
119,2894.7893
120,3382.7664
121,4147.7617
122,5657.8027
123,3932.0237
124,3469.2627
125,3603.2827
126,3169.8464
127,2708.0715
128,4059.5066
129,5058.718
130,3972.131
131,4902.7583
132,3526.476
133,3318.289
134,3327.9624
135,6667.7593
136,6421.516
137,4444.306
138,4160.5493
139,7254.1206
140,6848.9595
141,4538.977
142,4509.1963
143,2230.7183
144,2071.9365
145,5357.021
146,5173.435
147,3033.102
148,3567.336
149,2379.9587
150,4447.8364
