RowID,Sales
1,3678.9243
2,3488.696
3,5290.9653
4,4208.378
5,4643.1255
6,4438.574
7,3459.8594
8,4816.3955
9,5586.819
10,5297.555
11,4427.9697
12,3620.1477
13,2906.1394
14,4919.3457
15,2546.7139
16,3082.7344
17,2833.8704
18,2729.5269
19,2857.769
20,2936.8774
21,2485.345
22,2901.5154
23,3732.2144
24,2117.3457
25,4167.119
26,5111.857
27,1938.8793
28,1545.3842
29,2258.6428
30,1753.4849
31,2623.6995
32,2335.185
33,6007.6367
34,4099.747
35,4417.355
36,7031.589
37,4389.366
38,3987.1711
39,6765.313
40,4580.9556
41,2381.8499
42,4116.169
43,3995.5483
44,3792.8955
45,2309.8904
46,4500.4185
47,2598.9146
48,2501.776
49,3778.2114
50,4198.8237
51,4669.4077
52,2721.039
53,8411.809
54,6503.302
55,4994.742
56,7466.903
57,4390.937
58,6529.389
59,6449.699
60,6361.263
61,4882.2925
62,4511.6685
63,3719.67
64,4699.028
65,5200.6733
66,4111.657
67,2718.5461
68,2465.6665
69,3664.1902
70,2457.362
71,3916.104
72,2209.59
73,3901.5781
74,3073.9702
75,1964.9421
76,1985.0435
77,3854.3691
78,3892.6843
79,5363.141
80,4131.7637
81,4167.9824
82,5080.7007
83,5181.274
84,4493.2207
85,4637.297
86,4331.967
87,3945.5886
88,3696.3477
89,4846.624
90,4671.367
91,3363.4934
92,2083.4526
93,3090.2996
94,3096.394
95,5092.027
96,4239.2817
97,3636.771
98,3960.7288
99,2579.7505
100,2588.6165
101,2625.0046
102,3397.2083
103,2876.8044
104,3020.9993
105,1623.9844
106,1468.6738
107,4100.981
108,4636.8276
109,2189.224
110,2306.3171
111,3443.263
112,3454.457
113,1821.4723
114,2116.5999
115,3470.6047
116,3293.4788
117,2086.288
118,3533.9426
119,2599.724
120,3590.5864
121,3713.1868
122,4400.3564
123,4049.476
124,3144.4368
125,3342.2986
126,2647.5583
127,2507.5125
128,4381.809
129,6141.5317
130,4147.926
131,5140.627
132,3450.5894
133,3589.4907
134,3293.3748
135,7028.47
136,6392.177
137,4218.1084
138,3886.8765
139,6991.508
140,6670.963
141,4340.9033
142,4469.08
143,1981.4552
144,1978.0178
145,5504.449
146,5293.2476
147,3185.3726
148,3647.0105
149,2871.388
150,4636.091
