RowID,Sales
1,2876.802453913905
2,2914.386905538503
3,6305.406389965439
4,5121.301644349558
5,5136.24887343477
6,4672.925160810101
7,3466.679258105962
8,3535.8923556192995
9,5566.436161418717
10,5391.087409659854
11,4044.9101896660454
12,3937.1553032069637
13,2896.723082824015
14,5254.714671454768
15,2141.1454587548487
16,2364.4851217787113
17,2454.9002904927843
18,2350.664674251244
19,2916.6705084017635
20,3041.684522928154
21,1779.4261357984883
22,1627.148479651434
23,2609.316278724164
24,1498.3732356950766
25,5071.741403160393
26,3841.2135095149733
27,1439.9560586451466
28,1568.5217601471525
29,1418.192746795445
30,1433.7584864901753
31,2135.8987569168253
32,2008.1985110481096
33,4058.9944766552358
34,3088.3770995153045
35,7026.730252231269
36,7240.276564245026
37,2657.699813978899
38,2648.0389342129733
39,7655.479658426648
40,7523.036728968675
41,1804.4821242903467
42,2144.4772572743427
43,1742.8752579076008
44,1753.927874698987
45,2361.270637414388
46,2182.52587709169
47,2132.84081968528
48,2068.8127519863947
49,4054.475074578458
50,3923.1126462370744
51,3094.515890423999
52,2756.428388829772
53,7624.678436317796
54,7422.873581777
55,5023.955060176281
56,6967.333219423549
57,5224.210496954455
58,7226.424390228384
59,7159.5264737752495
60,7314.4568290030675
61,3088.2784008217573
62,4378.010079063815
63,3368.7527601656393
64,3289.0784176536868
65,6481.809805592156
66,6267.789198894476
67,2108.2993926260933
68,2017.8744887049456
69,3731.665873801521
70,2161.453187292781
71,3994.208536847994
72,1827.7265125444105
73,3857.8981627376475
74,3587.6369617885493
75,1384.3776057314153
76,1393.6107924109224
77,4172.799944275736
78,4276.124353839401
79,4768.026699625711
80,4636.381761073759
81,3258.0101077069967
82,5577.470506477237
83,3622.491822997516
84,4991.668652882068
85,5734.250459951946
86,5591.3423621582515
87,4098.135185902686
88,3976.438277303312
89,4788.495685968002
90,4230.626465052341
91,3114.803736814421
92,1681.6452013541668
93,1755.2364257209028
94,1829.8662105631095
95,4624.966517777743
96,3953.1054698861176
97,4999.883180534978
98,5006.942256076923
99,1597.5060473476192
100,1560.2218769608128
101,3044.4090573428284
102,3232.077233019279
103,2148.278430167272
104,2151.0787273866144
105,1483.2584453446368
106,1189.402236691295
107,4534.609824739306
108,4232.321081772103
109,2036.6980405884888
110,1984.5129210375137
111,3390.451602359343
112,3494.10711871843
113,1740.7057882721017
114,1800.085147611941
115,3463.6793197329766
116,3390.9562014647813
117,2021.9645177859925
118,3639.062519700188
119,2086.031664227003
120,2009.1704546174105
121,4399.004372847441
122,7007.2760021120475
123,3246.3433832590904
124,3144.5354305307123
125,2451.4291002869745
126,1775.8227995163277
127,2387.0950975431815
128,2479.059065912383
129,5306.300670260548
130,3957.838324435516
131,6070.420291942657
132,3545.814893377815
133,2520.198544224668
134,2511.892901659946
135,7799.78602693952
136,7733.503664130497
137,4073.7272943894386
138,3915.884818195626
139,6996.6479629168925
140,6934.256554656116
141,5239.493419544428
142,4969.453181954192
143,1470.4266974891539
144,1475.82215854473
145,6163.601481373008
146,6041.304870247078
147,3376.6932149455934
148,3356.4763234269262
149,1724.8289587976967
150,3372.2465282012713
